54087	1058	136052
54087	1150	256
54087	1150	126791
163019	851	51507
185962	1884	35416
147857	933	118596
196347	1875	26273
227510	434	108336
165848	166	62621
220093	806	206633
14832	427	4144
85746	1201	30137
166166	427	231423
236125	626	91899
82617	1382	125072
82617	1382	98597
44526	1072	239164
111178	317	47541
237895	230	212170
91100	626	91899
192649	1844	218755
35201	427	227143
177515	193	177033
80749	1382	84799
37475	693	4699
37475	693	96629
200649	221	211461
217796	1637	174276
198519	1511	189199
194986	230	124492
142861	832	81573
8252	427	47146
69424	844	117407
32854	652	46600
14137	1857	101658
122660	1201	112805
219534	615	172105
217267	814	19378
22454	169	42184
183495	1254	132289
136854	1875	152959
171809	1163	195025
83824	1385	184609
32547	1526	54087
36403	1382	25375
99470	336	171981
144825	14	189312
128521	269	238044
33512	1201	164589
25661	1844	122694
96620	563	67407
235449	1072	37252
14405	94	68305
221176	503	132258
80065	786	197508
29613	1462	2839
71475	857	205183
71475	557	50545
213947	415	80065
143554	1875	85848
27344	1121	148968
72562	1637	132091
111690	786	78774
111690	786	176887
111690	786	227533
214406	1061	74229
214406	604	99806
162050	563	67407
90775	557	93209
15171	659	221884
16756	274	205183
41003	1201	64528
41003	427	92458
61931	700	201503
230176	156	95151
238692	230	225005
80783	1698	63406
124818	1764	66021
69855	1875	128467
200966	1647	145222
200966	1001	138233
186926	230	117986
194810	839	110274
196181	1594	62480
61421	685	46850
135915	544	152734
99775	434	169152
78797	82	9420
12104	434	113117
12104	839	203976
90159	94	68305
198837	269	238044
14318	1578	221596
89224	1382	201503
241700	1382	62234
164234	1421	208863
202376	230	34517
46760	537	126945
71935	742	120416
116611	1114	156569
159681	941	46760
150030	1883	27139
150030	193	177515
105190	1254	45831
65674	1024	240456
108637	1817	183180
32874	1896	83549
120164	536	237582
73497	427	152638
207775	1382	74259
91164	175	137532
124228	427	220169
124228	1875	220056
199927	536	32788
78783	1382	5209
62101	1560	229891
62101	1560	42020
101890	536	103919
132289	1875	45815
100811	1844	218755
62811	557	122633
231531	1561	69884
117499	533	121839
117499	533	210507
117499	533	3634
117499	533	120180
161000	1107	150802
183436	637	101658
236064	1201	142861
62480	1795	207896
110921	1561	1811
21649	434	48919
137123	1254	22143
112558	453	174380
4624	844	58613
54050	1511	74125
3678	536	216972
3678	1511	41668
90110	1212	70538
90110	953	132915
66420	156	38266
63406	1158	169956
100872	839	24047
194362	1163	24028
41610	983	83824
230233	1896	222503
115642	1241	55573
27543	903	119407
218370	33	58108
9524	518	112621
217472	173	36501
196418	544	205970
99194	947	201189
42436	1203	1065
72209	1561	238536
47519	173	185908
29632	651	121778
184795	427	114697
33120	1382	201503
2045	582	51507
133880	572	53206
181091	1148	141081
2615	722	64719
81596	1367	178115
13936	1896	153873
240491	848	101658
230146	1637	226927
35159	1382	201503
227501	1896	165039
227501	557	47773
140217	453	2615
150426	885	204102
150426	885	132186
115785	700	201503
56942	693	31548
56942	693	222145
56942	693	218587
192299	1072	25105
19329	201	138551
215041	114	164994
21495	648	22638
62462	722	18718
59914	980	220320
123353	175	67068
115074	317	197673
84547	557	117877
139260	427	200216
63310	786	163577
239786	1578	49681
221895	427	39140
26738	1591	235572
157972	1802	227870
193182	415	40498
59357	1802	93555
228839	572	119407
88479	156	201503
222722	1120	48857
181889	643	99895
132034	643	59675
158218	1896	78460
67178	1875	226740
77907	1896	156507
189990	1382	109116
8314	114	182231
71291	1096	4243
37421	536	220951
233283	193	62815
92662	726	17101
200049	536	64309
91261	1254	61184
91261	415	111690
63922	156	109006
91241	1382	125072
91263	1061	215386
225928	987	112417
156006	1637	127117
128272	434	51738
3113	1057	58613
101786	1388	67877
101786	1388	185278
64719	693	129163
64719	693	53343
64719	693	194377
64719	693	237280
72644	240	100537
41856	1875	80749
26310	1040	204616
60607	643	182761
197132	1511	214780
106151	1282	10532
106151	1282	74259
106151	1282	162059
106151	1282	119353
67945	434	26419
47046	879	99918
47046	557	159346
159252	338	110253
2259	317	152549
20896	722	41712
162929	111	198621
38220	1201	64040
38220	1875	189718
222473	434	240064
58006	563	67407
168044	173	150338
82049	1367	105425
35416	1024	201503
19242	1254	216605
174567	983	116243
123931	1135	9404
65397	1254	78192
226894	1061	55293
226894	1844	218755
164194	533	10168
93440	943	65319
57159	1556	150802
57159	557	48919
50154	427	89679
218779	453	78498
28563	844	104403
191818	1556	95393
205068	317	33121
81573	240	189289
81573	240	219292
136441	727	233555
136441	727	237046
174934	634	48771
7726	1661	54087
82974	1024	201503
67046	415	224996
159002	156	82773
88369	230	39741
88369	1802	112350
142916	693	30105
237046	1163	103268
120257	608	220511
159878	561	157464
176574	1231	127242
176574	572	34494
75335	1024	201503
62563	317	109466
2766	572	69413
2766	1844	218755
456	1661	120946
106267	1057	104403
188984	434	157972
40807	201	138551
191852	1107	53770
205717	533	198152
96532	423	157706
239716	557	157972
34095	722	122305
129043	1493	50047
154322	536	158981
224157	648	178142
205156	833	7913
205156	1068	211692
223560	1439	27263
82442	1875	158574
211756	434	191147
55467	536	72620
25813	427	136792
89261	1511	22928
230046	1247	234048
203976	699	93522
26242	230	189467
119316	1511	222103
57269	1068	240317
238591	1382	219024
174380	434	144158
174380	427	178949
189495	1096	191133
41704	814	183436
6183	173	217472
32017	651	48857
166603	434	186827
29449	434	41765
149828	544	194189
201927	487	240456
93264	1254	148328
150339	814	166887
130940	1875	111141
236251	1293	85067
107313	806	160395
233725	317	117499
135533	434	93209
210355	1637	133766
45127	833	176687
146480	1637	132091
32528	1485	205865
32528	1485	219609
229018	1594	26595
149903	1382	103234
5919	1764	50047
99617	230	116611
29984	844	104403
161392	1367	75210
172989	269	238044
119073	1201	54399
180421	317	228963
180421	1254	196604
62505	427	217219
44215	1367	92447
74160	1254	21257
209912	557	157972
80728	1764	40541
128642	480	157650
217295	786	232284
217295	786	111325
217295	786	59228
217295	786	60506
217295	786	131812
130936	804	201503
158562	715	108380
158562	1801	212123
158562	1703	228327
100360	230	231961
105837	1254	137484
40723	269	238044
93209	1388	13959
93209	1388	81061
159771	1884	148123
77898	786	131521
135241	320	1534
195873	1254	63770
90400	1194	75854
127857	634	235365
75717	317	152549
154980	844	48046
132008	1029	202656
154998	434	24645
149781	1061	142918
136862	503	176887
140951	317	123934
194403	1875	3795
220598	1254	82864
172115	1581	62234
132853	1591	212520
124822	1875	106093
130214	1844	218755
186190	156	65294
124959	693	161207
124959	693	61802
205344	1511	61966
12629	1637	167645
187452	269	215619
42624	557	40463
50738	1488	132828
121778	1387	69379
121778	1545	75043
121778	1545	117184
121778	1545	28316
121778	1677	143486
4935	1163	159346
155095	848	101658
190552	693	159103
142257	1532	197672
208396	427	4361
196427	1005	167178
7913	1591	95794
215430	146	106494
219684	1817	104309
154866	453	119980
78730	1896	107891
166367	415	217295
184706	1875	215330
61740	1594	135444
97200	1764	84431
149873	317	117499
187147	1382	2794
222735	415	175963
150889	651	58613
50437	434	10617
235572	1537	42862
235572	1537	176687
9687	1896	156777
43642	173	105317
13644	728	69518
91696	1254	63740
215880	544	64346
229771	715	231275
194053	1896	85971
194053	1099	86426
220979	1121	231390
180405	1764	191529
169101	699	182761
70628	1163	73424
33503	1163	151031
101368	415	175963
105859	1485	213248
179078	263	96585
15670	1561	223981
41712	693	102887
41712	693	27340
41712	693	235235
41712	693	99600
41712	693	50566
41712	693	136271
41712	693	152569
41712	693	26334
41712	693	66300
123126	1875	204823
220939	427	114697
64226	317	117499
130002	544	29612
119407	943	225005
119407	1477	201503
119407	947	118142
141636	832	228963
51738	230	107338
60934	169	92677
200064	1024	110908
201503	1001	125562
201503	1561	226602
201503	1561	55988
201503	1079	77025
201503	1079	29796
201503	1817	201923
201503	1823	69855
216838	503	30563
42149	754	228332
230543	427	218038
201515	423	112759
201515	166	62621
91899	1883	25933
91899	1883	221775
91899	1058	170104
91899	1058	70924
91899	1058	218008
91899	1058	27561
29386	453	190313
3239	895	28733
198069	557	99617
140968	651	121778
48857	1545	122510
48857	1677	147795
48857	1677	52674
48857	1677	82369
238135	201	138551
238135	156	27610
80709	1561	39097
168753	693	133369
137280	1203	24600
137280	1203	151284
230406	1382	240456
153605	1011	135444
187853	193	150030
84535	626	153134
118726	269	215619
156788	533	91261
149739	427	200838
79273	415	224996
85889	5	102658
91985	557	101361
58613	1545	100500
58613	1545	37081
58613	1677	67301
58613	1677	214666
58613	1677	41382
235512	1511	160006
160336	1367	130327
20331	1107	106494
182810	1511	11985
181858	427	97485
42540	427	79056
72524	848	101658
25375	1647	240456
193437	1526	80845
170685	699	64283
126293	806	130440
7419	648	23284
177193	987	89406
162653	1382	109116
214837	1388	40886
214837	1388	140951
214837	320	179510
214837	699	16314
179413	427	44800
108475	870	145620
48985	1561	190587
93544	1526	150030
231143	1057	48857
166133	722	134116
104701	1201	240074
93212	1254	104921
53906	201	138551
41835	980	74333
143815	100	156323
209020	111	19246
130389	621	101658
15651	1740	111711
100922	818	118245
70827	648	131727
31965	111	7913
128927	263	216375
20831	544	136789
72172	1888	57978
169924	1388	96005
169924	699	55291
169924	1802	131734
160103	1561	226620
148197	1657	223497
150338	193	174282
150338	193	46850
150338	1150	132772
227843	1254	33089
227843	1910	61524
143139	664	13644
63301	820	138551
27561	1661	106657
241148	1239	3271
227143	427	35201
16523	1254	146097
83135	693	219046
77934	939	221186
93543	533	157839
239495	839	99617
112860	33	220873
112860	33	214919
7577	1657	11929
39554	427	89251
159346	230	124848
39649	839	69051
88310	427	21646
98476	839	41565
234622	274	139815
37572	1382	145222
111265	1061	28199
93258	1884	64989
187806	415	224996
179321	453	26512
159263	832	50084
178249	1388	227314
117165	1203	150522
117165	1203	78977
156670	1201	99248
156670	1201	136826
156670	1203	112821
156670	1527	153448
35682	453	179934
35682	1163	101361
108053	1388	26266
191123	434	123282
64926	1367	213287
53715	1637	131445
53715	722	22859
36151	722	41712
210642	173	59662
136594	536	60877
19980	156	103196
86728	722	41712
196449	844	48857
236786	427	191885
43376	320	131391
120930	320	100031
18020	427	171365
41961	1764	222063
123878	1040	98447
216671	1164	126569
25906	434	41765
25906	434	219854
25906	1875	1073
9408	1844	218755
55023	625	11920
219854	1388	136826
219854	1802	52756
214814	230	37272
214814	699	40668
229570	1382	224027
63724	1078	139776
63724	1677	14684
190713	156	158198
191133	111	200406
191133	1817	201927
101000	557	159346
136030	427	240306
129975	1382	124261
25105	814	156622
159606	1908	158500
161659	722	9252
100965	839	47773
189787	415	224996
189787	1908	89679
200123	1367	116225
69413	943	237950
69413	947	141649
70073	1057	48857
83493	722	56942
42974	1843	61524
125598	1893	145943
80898	627	205365
99284	317	150858
99284	557	23284
18358	48	18358
43684	107	209075
164795	651	121778
202181	1359	178417
199699	722	233269
202503	1345	82447
202503	722	129204
189786	1637	207279
84517	1875	160473
184075	543	153773
164472	427	22143
51265	230	119260
208011	1843	199764
217897	1382	110908
217897	1382	191135
238793	1079	73355
3551	1594	103846
29789	814	88319
29789	814	239786
78319	427	10629
63770	434	110274
63770	1594	44514
241999	1578	64568
68425	235	62234
187495	1659	57992
103743	1875	220598
57156	338	145222
94202	1201	171603
194604	434	85622
220958	839	37625
76729	626	105317
93477	1637	185872
17273	693	146491
17273	693	75536
178507	1057	58613
217219	1594	52441
16530	269	238044
163898	1057	104403
32677	1239	35856
132772	434	27675
232094	102	232094
225608	621	101658
81305	1511	8
220104	820	138551
13326	434	101361
156139	180	42147
35870	572	109586
104611	947	120579
9025	269	215619
155908	427	121907
15633	1282	66373
200126	107	132296
93052	1719	50738
77945	228	137490
77945	901	70034
223558	434	180338
15402	94	141458
61774	654	106552
161363	536	239579
76823	1254	179965
194582	317	220704
182747	1594	50815
22638	699	207105
21612	1301	73018
160777	193	91899
20335	14	125562
89609	654	235689
32078	434	93209
205183	652	128628
205183	9	164059
5447	427	222103
226009	1603	116841
79412	1201	191380
79412	1594	14346
99712	1107	81515
51085	230	112888
170176	1345	180687
95393	1203	76545
95393	1203	133532
28924	370	221501
238355	1703	228332
228599	156	59347
16441	1382	231508
106404	33	210355
30102	1817	57287
102137	201	138551
102137	1561	148635
7612	1578	68305
170431	1764	199658
199693	173	160777
86652	1203	240081
94194	1884	160128
63652	338	119353
219283	557	228226
176267	1114	22664
176267	722	64719
214524	26	126954
232284	557	37625
232284	557	180480
120366	557	93209
132158	1594	135444
215609	427	121359
52411	1640	191025
14712	434	194986
231253	1353	62292
13654	1029	51569
13654	722	233269
37823	664	60747
119331	700	201503
45377	572	96209
167032	317	152549
212960	1896	10290
133169	1382	109116
226847	1120	104403
68684	722	41712
199832	427	42458
117956	557	193860
12436	1561	73537
30301	1594	241158
234798	1637	226999
111256	169	72848
27765	804	201503
222044	722	121745
52998	230	145380
192010	236	101658
4013	156	201503
213122	487	141165
37625	1388	107426
12877	173	150030
191622	1511	56095
205265	779	39682
205265	779	228867
205265	1677	144640
172373	48	172373
48878	427	200857
210797	1367	4699
24433	1511	83718
62280	434	79227
238667	336	171802
31536	1382	29737
28254	557	24645
34174	557	10980
171697	1884	56095
195819	1910	61524
227787	1875	21720
157683	415	175963
168603	1421	217525
111006	129	37352
163577	1254	121071
160425	1603	159905
160425	1910	61524
67081	643	224864
67081	427	35201
156752	503	131415
139358	389	102702
141849	544	30322
15296	557	23524
185872	33	210686
89070	201	138551
63421	832	50084
113199	1099	200039
134056	269	238044
209713	1254	147101
26208	201	138551
167254	857	128140
64941	1802	129120
218954	317	98720
127378	839	132980
78789	317	92151
9595	1844	218755
112805	1707	205183
127117	885	88966
127117	33	76825
127117	33	99410
54129	1304	168603
212172	427	13252
182910	427	1534
182910	604	217089
21939	415	40498
28559	1382	74259
86879	1888	3795
4454	434	210052
160723	839	14253
240259	320	72126
231073	1254	218445
122024	657	64602
174646	1120	58613
201116	726	38963
64336	664	222524
234911	1511	122029
129147	114	182231
188811	509	18437
91490	1456	204437
91490	844	234048
86586	693	144898
158195	193	54087
232274	1204	55364
18166	434	27675
83953	230	214932
106030	572	109586
9655	1561	68107
174388	700	201503
144415	786	86873
144415	786	144632
144415	786	233066
183292	1382	143204
5751	1637	185791
219295	36	205183
69353	563	67407
233088	185	230333
1588	626	233283
220511	111	9404
170777	57	81466
213029	1440	219684
214331	1107	185807
240117	1254	133259
164594	848	101658
88704	987	74304
212693	187	138551
99776	1201	197478
201619	1661	122028
95143	169	78774
169682	453	150451
171598	664	13644
171598	820	138551
56740	1353	35662
56740	175	192314
137935	731	55154
152498	722	139565
233282	1527	228994
223840	1163	219854
48434	722	64719
89923	561	58451
133739	476	233599
7664	536	109320
50316	358	231531
29456	1875	61278
142996	269	215619
109066	1896	22143
15832	1135	187215
25810	832	145222
132739	943	94807
97051	415	217295
226067	1875	175149
179058	33	54433
31984	1201	35682
227332	1240	68305
120946	1058	39649
224699	595	184936
43198	1490	119407
43198	947	169318
79430	1778	139860
190490	48	190490
161425	415	224996
116234	1367	27213
151882	1254	159897
133766	33	87569
137815	427	36894
208541	1910	61524
63807	1637	94144
85479	806	222473
189954	715	115189
189954	754	42640
175400	483	240656
175400	451	139815
139274	185	176887
22664	557	22777
1540	1875	233725
13621	693	99576
13621	693	142313
13621	693	82642
214127	434	68032
111787	1637	185872
53051	722	56942
155930	557	180266
111891	626	120946
181001	1661	91899
181001	731	135692
185381	1421	118570
212501	1008	89833
