9190	698	6786
5042	1058	8585
11470	1515	4371
13668	339	3320
8934	77	7847
13489	21	2855
14740	1510	8932
13803	1373	12067
13588	449	2892
10445	336	3189
11999	454	13456
10933	153	10569
10933	927	3241
4417	352	13397
5379	1184	13797
5102	1051	4733
7464	561	9942
3839	834	10810
3839	834	1410
3839	834	2091
3839	834	1109
3839	834	3793
3839	834	8691
3839	834	9012
3839	834	8171
1961	181	11306
1618	346	3591
8154	1510	398
4110	1013	14298
3483	1233	2859
1484	1267	12292
6506	1122	11344
6572	401	13079
12191	582	11366
1023	692	10706
4198	1510	6342
6005	829	1935
1043	858	8364
1398	191	1936
1398	191	5784
1398	191	8180
1398	191	10067
1398	191	9803
1398	191	212
1398	191	9268
1398	191	6899
1398	424	11902
1398	424	1701
1398	424	12042
9184	346	10834
932	363	1676
456	582	11366
13070	678	1353
6439	776	350
7561	1122	5782
3805	346	2509
1259	363	5665
12065	28	6786
12341	346	7995
9201	632	5515
11690	181	4330
11690	181	9179
10355	689	12076
1163	721	7340
1163	25	13618
1163	25	13171
3751	586	2253
7402	678	7747
10090	1122	8704
5628	1038	12625
1117	570	751
3114	689	13174
2922	1228	8538
4400	971	3534
13415	1534	9163
12619	531	9389
10186	1107	6912
11086	250	1048
11086	678	9027
1507	582	13444
3357	1519	61
7178	1341	4134
13008	251	1958
1228	339	8879
4421	124	9299
1988	690	4240
11459	401	8200
11459	971	8200
11459	971	3986
1668	1289	6986
10791	328	4806
10791	1536	1171
13737	445	8778
9352	1526	531
9352	820	10751
9068	1228	7316
10650	483	7739
5672	1380	1447
715	346	769
715	339	7278
8146	1122	7642
4661	1107	1880
2952	898	1325
985	445	8054
8972	363	9535
8866	927	12773
4288	191	6146
8914	424	14226
1272	904	13174
2778	790	11880
14422	147	6540
9918	445	4929
9218	790	14867
1876	1515	1406
13325	1249	257
14233	1309	2610
6044	138	5438
11035	250	8159
13299	884	4999
12864	610	12330
6343	339	4606
5481	1460	12002
13154	939	11846
6033	236	4951
1782	352	728
13121	976	10137
14438	1224	4634
14438	1289	14277
7415	1228	14190
2281	471	8565
2281	1341	4134
7968	555	11403
7968	555	2405
7968	555	12261
7968	555	9219
7968	555	5031
2586	250	7445
10160	638	11902
10160	638	6052
10160	638	6046
10160	638	2491
13740	1228	1880
12700	654	4822
7453	1013	6569
13496	1536	1171
9091	932	9176
2709	1122	12194
2709	445	2424
12131	1107	1754
3523	1107	11112
3523	989	10706
14258	1526	1180
907	1267	6241
14921	582	11366
4578	1341	12743
868	434	11111
868	768	1716
2698	1126	13815
2698	1454	13973
7562	1319	4155
13053	181	4171
13053	1126	8726
12499	582	7968
7300	689	13430
8269	698	7169
8749	1460	2646
2004	888	5263
9718	251	10373
12264	1267	9112
4184	1122	4822
7017	638	1074
5004	1319	9217
6052	1013	8993
10410	582	11366
6775	1024	1207
10890	904	13174
4402	1268	6050
1992	426	5430
13428	735	13456
9761	679	4234
9072	363	2129
2497	138	1718
3730	904	13430
2002	346	5409
11704	689	3533
11264	250	1398
10455	424	9839
5452	1428	3450
2286	346	1933
11502	689	5017
7553	1122	1042
10629	181	3283
7189	921	4023
14206	1296	14772
21	487	3850
1435	77	1849
2968	450	6880
14149	181	14219
14149	181	13117
5192	654	4822
12148	328	13810
9906	250	12426
12312	1228	10297
14387	582	7968
7740	562	9027
5563	721	12574
5563	25	10197
12335	1126	3534
12335	1126	8371
12335	1454	5248
1896	1122	2855
4615	1054	12309
8644	339	14235
8644	339	6729
8525	1419	222
5805	884	6298
5805	884	10060
13458	830	7112
2646	813	13731
7820	939	5340
7470	555	545
8793	204	5570
14394	721	8665
14394	25	3390
7810	1454	5749
11085	834	2685
11085	834	12586
11085	834	14098
11085	834	12751
11085	834	9399
11085	834	3175
11085	834	4773
11085	834	1549
11085	834	2665
11085	834	2440
11085	834	11629
4020	346	7563
12572	1262	8327
12572	698	7069
13058	1528	7317
3761	686	14666
3761	59	4591
11853	1325	1808
13809	939	2169
3109	858	3402
4936	1526	6738
13933	401	12420
13933	1228	4694
9383	427	8208
1803	561	6286
14300	1049	8218
7617	203	11762
3069	976	34
1595	77	7847
7912	1241	12
10746	346	3610
835	87	7546
12135	1081	3533
14515	708	5088
5088	328	4515
12633	689	13174
11687	377	1259
8314	1126	1367
8314	1126	6825
7328	251	6537
12171	519	852
8345	424	14058
1886	1213	9027
8292	295	13198
9500	876	1395
10299	1319	9217
2896	339	7420
1216	136	2366
9688	181	7653
9688	181	13515
9688	251	1962
12200	582	14783
12330	46	7131
6557	328	4515
6557	1122	11393
10458	1279	553
6687	1486	6955
10806	124	2406
12982	971	738
7463	1361	2844
5904	147	2709
10447	1126	8146
7833	1228	5024
14359	858	8618
10753	159	2402
7668	533	13364
1059	434	6205
9041	434	9587
4277	533	12247
8802	181	14578
8802	181	14305
8802	181	1585
8802	561	2848
7831	1335	2280
5267	927	3204
12151	516	3085
4863	904	13174
6538	328	13205
4737	512	11760
1358	108	4822
6870	191	1306
10012	1013	3293
10012	1122	6966
11176	1074	10706
1205	47	8868
12978	124	3555
7697	23	2213
9641	339	11495
7549	971	7871
10508	1510	12680
4565	911	14818
4552	689	13174
2836	424	13021
13899	1399	2213
13899	96	14478
5242	1122	8931
7104	582	11366
7104	1510	861
994	858	4828
4502	519	13430
6153	1319	5133
3838	971	6401
9764	663	4208
4802	77	1849
13840	339	13592
5771	386	12512
5771	386	6016
11457	346	5163
8933	867	11431
1403	346	14007
3637	91	751
5034	1515	9365
5034	1515	13397
3490	692	10706
9939	1501	12529
9939	276	3428
9939	276	1084
9939	276	13563
11475	1013	7451
1550	590	8081
13753	1486	6955
9189	1016	6461
14270	892	5602
4866	339	3884
11421	1122	4999
7859	445	6834
5272	427	207
5272	1375	9232
5880	582	11693
12617	1122	4926
3119	36	13856
12713	77	7847
12713	487	6886
6559	1126	3789
13984	339	13433
13313	487	5795
2775	169	2402
1039	1122	9672
2470	445	14913
6157	1013	8090
8799	1013	14720
8799	678	8341
14275	939	8619
10511	427	9806
10720	783	14753
7882	1122	5481
14278	1228	11520
5967	1122	5064
5967	1122	13989
8341	191	1023
8341	191	11929
3505	401	7817
5027	799	11302
5750	1246	6454
8816	346	13414
8816	264	8533
6709	698	6786
6709	905	6871
13722	339	9365
1539	426	10063
10505	487	2332
13430	1256	14534
13430	1256	4215
13430	1256	1356
13430	1347	10408
13430	1347	7493
12577	1277	7847
14190	921	4023
2276	689	852
14889	328	5754
2246	940	1794
11305	892	12172
1974	138	12653
1974	1187	13605
6224	575	12330
1548	827	4822
8887	1170	4587
8194	678	8649
13000	512	9313
8343	663	3460
4144	904	13174
9497	855	3533
10981	555	5761
8425	346	12335
8425	827	3182
3418	799	11883
7224	346	242
9866	1122	4822
7673	770	1705
11590	1319	9870
8356	685	8996
13676	1153	7681
9159	426	7050
13855	339	5937
14817	1334	586
7847	1164	6049
7847	1164	1217
7847	1164	3514
7847	1164	2886
7143	1319	4978
1306	1526	13253
14059	473	5085
302	1228	14190
1858	445	5342
4187	971	5926
11982	1090	11391
1538	434	13304
4175	181	8510
5614	858	11916
13664	250	2056
13664	1013	9463
7174	939	3085
522	1003	3093
9311	487	11828
2971	1228	11794
13554	181	2957
6246	25	9255
3076	1090	12901
4155	25	1674
2947	264	11004
1587	1391	8979
10524	855	852
8403	473	1666
12629	1347	6386
7832	339	10464
9077	631	214
9077	631	13556
9077	1145	12276
13931	904	852
5965	1237	3898
5587	1267	6924
8302	601	8302
8302	800	13534
7374	1289	11589
7702	346	13554
6797	153	10062
6797	138	777
13205	638	9126
6997	1122	5481
5795	1153	4043
5795	1153	8910
7880	339	10450
3231	180	6215
4255	638	9735
4255	638	7672
10686	1215	12753
4251	1341	9394
4251	1341	12828
10665	751	4467
102	582	11366
2215	582	431
12243	1161	5729
878	1352	12254
5836	1122	3444
14458	1267	3343
13846	881	6952
13660	339	10772
2012	7	9764
7154	1536	1171
5064	810	2650
5049	971	8053
5049	685	10122
11324	346	9719
4096	462	3499
6378	867	7604
1670	827	5481
3542	1187	11332
2669	770	8656
5053	686	7938
4430	181	1580
13845	250	1048
13845	1122	2855
13845	1122	4926
1048	424	3347
1048	424	5045
1048	424	9281
1902	1267	4683
1902	1466	1603
13216	722	5100
9894	490	10988
5534	520	1999
3182	651	54
2348	328	4806
2348	933	11848
2379	1126	7568
2379	1126	7421
2379	251	8379
2379	561	11927
2379	1454	5202
14522	187	10706
9782	181	5627
9782	181	790
7615	610	506
7615	1453	11581
11777	904	852
407	416	4826
10328	217	5849
2183	1319	5563
2183	1319	4247
2183	548	1636
14789	512	6434
14789	685	10653
14789	685	9699
5693	963	13916
7896	251	4580
1122	1526	12789
1122	678	3646
8142	531	438
4837	445	9509
12426	424	146
708	1126	3177
708	1454	1987
708	1454	12074
14557	181	5410
442	904	3533
6398	793	8387
4350	138	10933
6634	898	12048
6038	1526	5447
13210	1466	7953
14873	1122	10882
14144	339	3073
10555	827	8468
7672	1013	5734
1547	1452	7498
8947	363	14441
12063	582	4257
4276	124	8468
3360	426	14140
286	533	10324
2199	971	11305
3903	971	13142
3903	685	3588
13755	911	14818
4811	1319	4286
38	434	10959
1898	516	13562
1898	1515	2088
1042	23	2213
9976	1510	5453
720	1519	14577
12144	424	4554
12144	663	9621
12144	663	8793
8304	697	13216
480	1526	1730
13553	1319	251
438	588	11490
438	588	343
2098	689	8637
1371	885	5852
499	1510	7400
10666	169	2402
13320	346	6327
11087	921	7264
13786	1246	7461
2582	394	1959
7457	698	6786
2557	458	637
14198	892	610
14198	1122	3181
9807	89	12529
10138	685	3613
9794	763	14732
9794	1347	8870
9794	1347	2200
3617	210	11085
8427	610	11581
5978	181	1962
6692	813	12569
10804	180	1338
6960	434	9621
3321	1242	13335
4790	704	10706
9931	210	3839
11681	250	1398
11681	1122	3181
8561	271	2469
7505	25	12939
11456	1466	10756
1184	1013	7440
2238	346	8038
2811	1510	9482
9828	1122	9672
13598	522	6608
4696	424	7820
14414	426	1056
1822	401	14769
12183	471	3224
5330	450	6880
3175	124	8468
8809	1510	1607
11961	181	8548
4415	251	14346
8649	1206	8413
8871	138	10062
10020	210	11085
9943	210	11085
13879	91	4811
13126	1380	10451
14461	1526	5405
1875	498	9410
13921	533	7862
1731	989	10706
2129	346	10834
2129	339	2971
4726	840	1600
13473	181	5478
13473	181	13781
2055	1319	7997
5894	582	1381
2302	153	10375
2302	138	8866
7978	618	6549
9569	813	261
11674	445	13848
1390	698	6786
8140	3	2073
9024	346	13426
4506	1267	2388
11498	1348	6690
3895	1421	3891
8460	1090	1043
1843	1122	4587
4795	827	4822
4795	1335	8664
13477	496	10706
10083	250	10455
13469	401	13596
13469	1074	10706
5677	1515	5681
3932	792	10706
5290	555	1181
14092	251	6569
3057	855	3533
1734	181	13972
1734	1126	9962
14840	1262	5722
13166	1126	13973
10949	210	3839
7078	593	14483
6257	555	10866
6257	555	5246
6257	555	763
6257	555	9862
8043	512	13853
8043	1241	1636
6593	1228	10835
9575	1395	13029
9537	1206	5056
9537	1206	14009
9537	424	337
12068	148	2402
11061	686	9151
12438	616	4822
13817	854	5938
5182	3	12368
5961	971	4000
5961	1289	7072
12042	1526	8574
10701	328	10160
6141	876	8559
12211	971	9638
6149	561	10328
5484	813	6349
5484	813	12569
6812	939	6834
6812	939	7896
9601	638	13800
9601	638	10135
9601	638	2157
9601	638	1174
13925	933	13406
9629	1122	4822
9420	148	2402
11148	718	9260
9479	689	13430
6431	1238	12128
14595	939	1391
6959	1335	8664
6584	1241	8664
5675	831	8907
14791	685	5807
9949	363	14235
8778	1126	9917
8133	689	4346
666	582	11536
9803	445	2363
13197	426	1671
7546	504	882
2064	1122	4800
13591	898	842
3736	434	14207
2011	1013	13099
5285	659	10523
3351	783	14622
9663	250	9537
5325	181	7980
13665	181	4378
14532	610	2469
12984	555	3418
6369	328	13205
4375	445	13624
6140	1289	13456
3993	836	13066
12187	250	2299
14114	971	2713
12514	339	8809
4004	537	13750
575	1003	298
4486	339	2495
2767	346	3651
2767	339	4118
7610	1262	1148
4638	1228	10406
6860	1122	9672
2559	663	7946
14502	1125	12746
3728	561	1998
11581	1208	6386
11581	1208	12760
6893	1319	9187
3267	692	10706
3127	685	9530
14753	830	2054
14753	14	1632
14753	14	11685
14753	1104	4843
14753	1104	2070
12453	1122	10780
11231	698	6786
11802	1213	9027
14254	346	10395
9560	1526	8867
14084	718	764
11222	181	9410
2594	823	13748
3664	1199	4822
7131	1347	13390
8204	130	6190
12591	59	4591
14558	1209	11710
1848	361	6786
13310	1051	11227
2813	1515	7016
10415	1241	8664
5457	722	5100
9166	1090	5699
487	124	1857
11520	1090	13513
2299	424	10172
3094	1013	11110
511	940	4381
12584	473	13565
2961	21	2978
12180	251	14131
3977	1421	5739
10884	339	4359
12529	888	13126
116	562	4822
209	1485	6398
9117	827	11784
3003	1013	6846
3003	87	8011
3003	1526	6951
6008	829	10552
8955	856	5806
8955	856	9862
8955	153	8085
10395	1126	9030
4005	427	6504
4005	427	9340
14292	698	5301
11021	582	7470
14040	1126	13417
14040	1126	13289
1962	685	5978
12320	685	12679
13314	679	6094
555	1122	4822
14293	1013	1044
5269	904	13430
8664	153	12653
8664	927	9845
5068	977	10984
247	1013	5851
1526	582	13915
2784	971	14156
3821	250	1398
6316	1510	6525
14604	133	7687
14742	401	8495
13819	884	9539
3498	183	4999
9530	181	14070
5543	827	4822
1823	191	1524
9153	685	6109
14860	370	7545
494	346	5634
13396	86	13396
446	424	1919
7126	923	2623
11065	138	9215
1710	697	12333
3404	1228	4692
3989	663	7528
1905	685	7303
3580	81	14013
10590	939	6371
9012	582	11366
8950	1248	14502
2878	500	489
4766	251	10582
4766	251	2957
14306	139	1233
7737	1289	5243
11547	210	11085
6368	1384	878
13076	971	3249
11701	339	12902
5355	1335	10696
11225	1262	12878
3029	124	638
2959	1319	13228
10472	1228	7914
12013	454	14269
2320	1241	1636
4719	504	10901
675	445	3931
11	434	4802
945	1001	674
14358	1194	6786
2776	401	3480
2776	401	5689
8536	25	5988
5303	905	9365
1970	487	538
339	1510	13750
4515	638	426
4515	638	8530
4515	638	7167
13891	264	286
14393	138	8085
13976	1460	5746
4750	1013	3687
11857	1122	10780
11857	445	7551
5754	638	5176
506	883	12843
506	883	134
506	1208	12764
1541	250	2299
12445	181	8687
12313	181	5681
8410	656	9323
4852	827	4822
11002	25	3485
11002	25	1380
1603	679	257
7262	1319	822
14195	829	5640
7436	210	11085
3285	124	3680
5591	339	5704
4426	685	6166
4896	1092	828
5342	1126	12284
12627	663	2626
12627	663	11032
173	339	5820
13991	210	3839
7357	240	13119
13130	405	9703
3295	67	2220
14858	186	9027
7264	445	13848
312	582	12984
11927	1515	4063
14073	487	13676
11309	1399	2213
14667	1122	4822
3881	483	2185
7105	852	7729
1460	1520	4390
5403	187	10706
11949	124	4822
368	855	3533
10043	346	4415
10043	1510	13162
13348	424	3456
519	148	2402
13423	204	1882
13856	153	7366
13856	153	14489
13856	927	11375
11199	904	852
7918	531	13474
14221	1228	12204
4757	1182	819
13083	1228	13779
11055	445	10834
12272	376	9768
4089	815	10460
11713	770	8586
4228	450	6880
7712	904	3533
2070	1510	9143
5298	898	195
3739	1466	5771
9936	136	12996
11702	939	5163
9834	1228	7988
2454	445	7611
4587	89	2
4587	1466	772
11930	971	9030
14799	1126	7568
5627	1334	5566
9366	124	3492
1957	561	3851
6424	512	7850
10442	1486	10688
13248	346	4929
530	169	2402
13275	1122	14503
4003	142	5837
9896	1510	11817
11211	582	11717
1633	1228	9241
3334	363	13360
11391	858	2666
2727	582	11366
4370	689	3533
3375	1267	3870
7364	512	11267
3025	512	1876
3025	582	7968
5632	1187	2119
5632	1187	11437
1745	800	14316
968	1335	10933
1052	574	4034
2640	1159	5017
1754	1486	6955
10257	1090	9788
2431	504	1095
1908	346	8996
11056	328	4515
11056	445	8038
8657	1262	13905
11969	582	7210
4939	473	6926
13481	527	3187
5727	1267	7583
6731	500	1101
7642	1325	13391
11536	555	5138
6509	904	13430
7020	133	10831
13038	181	12666
1153	518	5584
6384	427	5187
7128	462	7598
3039	1090	3987
1176	1013	3069
10780	23	5672
6677	181	8586
6677	1454	6369
11712	328	4515
4715	770	1513
10951	904	852
9822	110	14178
4238	827	4822
4916	1341	11665
94	337	4181
1531	1208	12242
9059	31	10706
12972	516	6149
8160	582	13444
7034	339	8049
6267	1187	2853
9255	1241	13856
7169	520	8335
8105	346	3798
8994	1319	8045
569	1228	7638
9342	1279	13391
2542	1228	8656
3588	561	13875
11034	1289	6091
5108	181	4794
9881	1160	13346
12173	697	5280
1958	339	541
6725	1153	5917
2533	454	6159
13208	616	13453
1864	424	204
6026	339	13093
1402	251	12539
10834	181	8672
10834	1126	8450
10834	1126	7174
10834	561	7217
4257	555	5794
4257	555	8513
4257	555	13549
4257	555	9523
549	1510	4751
1128	1122	13899
5440	124	8468
13781	346	4415
6237	339	4948
11437	582	2463
5709	1430	9730
2106	339	2530
2106	582	11366
8150	1319	7952
14032	885	4124
740	339	13939
6233	533	1129
1814	153	1101
1814	320	12404
6107	1122	8931
4812	136	4082
9570	174	5609
12756	1319	11002
4602	582	9619
13924	424	14266
2592	770	691
14830	339	100
4221	91	751
790	1319	6814
2479	150	2220
8440	445	10653
3394	1328	11855
329	587	13481
8367	1460	3765
7681	362	10688
12640	181	7584
10077	328	9601
9450	424	7491
2216	698	539
1726	1369	6786
416	1335	9215
14202	1493	4811
13605	346	7088
14187	998	6454
814	445	14939
3654	424	1453
8794	328	5754
723	685	8802
4948	339	14900
10369	445	11690
14720	1289	3664
9902	1199	1447
6277	136	14424
11557	251	3089
11206	401	3187
9078	191	3618
14493	473	13091
965	971	4248
357	77	6952
7233	1319	13774
4792	685	5230
11782	1060	12744
11782	1169	4506
5248	1122	3181
5645	25	11375
5645	25	6329
13929	181	91
5891	531	438
9231	370	10987
6569	799	5027
6569	799	10353
12473	1122	10780
10648	124	4822
11575	181	1473
11613	124	8503
14251	1452	12520
10062	856	5505
10062	138	8866
4595	124	7821
13360	339	13838
3918	1126	7632
11568	1122	4999
13072	1122	11722
989	339	1019
13636	582	4257
5541	346	5230
6143	1122	11438
7783	434	760
12352	1399	5771
10962	958	11423
2476	1153	7681
9990	1002	13274
8631	1454	5784
2294	867	6791
4473	512	2084
10887	904	13430
9370	939	6475
5291	1486	6955
7875	1246	8203
10158	867	14871
10158	1107	12193
6393	1475	8479
951	1013	13996
757	1262	10938
12115	691	9602
2156	339	4925
8681	1013	13227
8681	1122	14503
5116	555	3129
5116	555	2729
5116	555	11377
1532	328	13810
5381	445	14913
4323	250	8159
5458	638	1575
5458	638	8695
5458	638	12266
5458	638	14349
2429	663	10158
9887	1233	1398
12359	504	8773
12346	328	9601
12346	905	1355
2363	1126	11827
4036	620	14277
9612	638	12040
8386	106	10706
1813	1262	1148
12075	697	7168
6208	1122	13899
6208	905	6712
10921	210	3839
7596	1515	7356
2690	971	806
7700	445	14040
7511	516	8921
7511	1515	10846
6216	1430	7264
4663	858	11695
13395	250	1048
2159	761	11763
4755	445	5697
4784	1122	10060
7708	1486	6955
7427	898	11148
10315	149	6014
2628	689	9606
3911	555	10483
2376	210	11085
2241	971	9713
2241	136	13340
776	892	12172
9687	1097	8938
5360	1204	6786
1534	1208	6386
1534	1208	437
9972	716	13466
7881	1391	12483
7881	1325	9807
7881	26	9299
5766	1421	2167
7958	1474	1852
3593	1013	9259
9361	1417	5861
12456	867	6165
13589	346	13473
13589	827	4822
3513	686	535
3513	519	13430
11447	519	852
2173	904	852
7640	656	1519
6540	1122	14859
14709	1510	1288
9739	434	4815
2676	516	9594
13628	500	8866
7794	1213	12194
4691	1051	3929
4915	1328	3453
3576	339	2967
6564	1013	542
1941	855	13430
2881	210	3839
8285	512	11419
8544	339	2134
1113	346	13426
5680	1510	7625
9680	519	13430
10967	1486	10688
8776	487	2332
4801	562	12194
3187	1526	11206
4222	1122	5481
10399	1122	10060
8761	692	10706
8761	678	1398
4806	638	785
4806	638	5789
4806	638	10066
4806	638	1074
13648	210	11085
11366	555	1493
11366	555	4316
11366	555	7324
11366	555	4402
11366	555	1044
11366	555	3121
11366	555	8595
11366	555	11377
11366	555	129
11366	555	10197
11366	555	12123
3789	1526	2957
13407	1122	13453
13878	1126	4424
5467	339	10294
7701	1013	7245
14439	855	3533
13456	772	1843
13456	772	5098
8099	454	8797
5054	210	11085
9792	1181	10706
2726	251	14130
12812	210	3839
2503	191	9011
2503	191	9268
2503	424	3322
2503	424	458
4822	600	7718
4822	1267	2592
4822	1267	13824
4822	872	12264
9841	450	6880
8047	721	5033
9389	588	14586
9389	588	4965
1888	363	12844
8379	401	8450
11032	356	11032
12278	512	1612
1101	1514	6731
1101	1187	14222
14174	1526	10027
2197	346	1803
1850	1526	10478
11467	971	14258
10952	1107	1344
1981	473	14156
6790	129	9079
1453	562	4822
1453	915	8949
3842	1013	5334
8222	339	7878
13373	770	5469
3533	1256	201
3533	1256	10475
3533	1256	2173
3533	1347	6418
3533	1347	14816
395	124	5064
14772	91	2809
8956	204	14940
6446	169	2402
6446	124	1511
3840	1510	2634
9408	181	2049
1467	210	11085
14161	450	6880
27	449	11340
1148	973	11288
1148	973	11117
1148	1242	3700
7004	1122	11344
4392	339	6985
12101	1421	3976
12604	346	8778
12785	686	13644
255	1003	9939
10796	159	2402
13174	1256	7787
13174	1256	4951
13174	1256	1489
13174	1347	400
13174	1347	3641
13174	1347	14585
13174	1347	98
13174	1347	3384
13851	386	5064
11757	250	1398
8342	678	2877
1914	171	8454
1447	813	9622
9557	124	7881
6452	401	324
13998	1126	7004
7046	339	2257
6241	1466	5263
1620	153	5668
1620	153	8955
3085	1126	10390
3085	1126	3650
3235	827	11784
3235	1319	5308
9970	516	12389
